"","userId","movieId","rating","timestamp"
"15397",586,166643,3.5,1529903061
"15398",248,171011,3.5,1534950954
"15399",318,171011,4.5,1533303535
"15400",184,171011,5,1537094870
"15401",47,171011,3,1496206929
"15402",105,171011,5,1526206897
"15403",217,1320,2,955941308
"15404",64,1320,3,1161528929
"15405",599,1320,3,1498524731
"15406",267,1320,4,960330036
"15407",274,1320,3.5,1171756204
"15408",318,5882,2.5,1267474280
"15409",232,5882,2.5,1182910197
"15410",438,5882,3.5,1105654687
"15411",48,5882,4,1127128941
"15412",401,5882,5,1510449639
"15413",256,8371,4,1446580827
"15414",580,8371,5,1212342986
"15415",274,8371,3.5,1171786376
"15416",62,8371,2.5,1525554186
"15417",438,8371,3,1105665494
"15418",603,909,4,1000194311
"15419",377,909,4,1340345156
"15420",517,909,0.5,1487954015
"15421",89,909,2.5,1520408308
"15422",84,909,3,860397278
"15423",610,1273,5,1479544457
"15424",606,1273,4,1171360479
"15425",182,1273,4,1054780639
"15426",318,1273,4,1413116844
"15427",387,1273,4,1145685659
"15428",312,1289,5,1043177200
"15429",50,1289,3,1514239232
"15430",387,1289,4,1117438916
"15431",318,1289,3.5,1519770812
"15432",603,1289,4,953927787
"15433",50,2164,1,1514891778
"15434",50,2553,3,1514239563
"15435",474,2553,3.5,1069682754
"15436",313,2553,4,1030474757
"15437",202,2553,4,974924816
"15438",571,2553,2,966900315
"15439",332,2732,4,1352674272
"15440",606,2732,4.5,1171328254
"15441",50,2732,4,1518168679
"15442",156,2732,5,946800163
"15443",290,2732,5,974938371
"15444",105,2925,3.5,1447411285
"15445",318,2925,3.5,1340989349
"15446",268,2925,5,940173779
"15447",603,2925,5,953926448
"15448",50,2925,3.5,1518168145
"15449",325,3221,4,1039395885
"15450",50,3221,3.5,1518168495
"15451",202,3221,3,975015565
"15452",603,3221,5,953928203
"15453",387,3221,3,1198139789
"15454",105,3415,4.5,1446618593
"15455",50,3415,4,1527106417
"15456",603,3415,4,953926758
"15457",290,3730,5,974937974
"15458",70,3730,4.5,1355185412
"15459",50,3730,4,1525359104
"15460",590,3730,4,1267421798
"15461",474,3730,4,983031364
"15462",50,4282,3.5,1534178840
"15463",387,4399,4,1117355498
"15464",50,4399,3.5,1533302147
"15465",50,4658,3.5,1522428799
"15466",346,4914,4,1094651258
"15467",474,4914,3.5,1053021416
"15468",391,4914,5,1030945041
"15469",221,4914,4,1119984619
"15470",387,4914,4,1117354819
"15471",387,4928,4,1155027389
"15472",89,4928,2,1520408929
"15473",50,4928,4,1518168514
"15474",599,4928,2.5,1498532256
"15475",483,5004,4,1178292931
"15476",50,5004,3,1527106283
"15477",422,5004,4,1010279243
"15478",599,5004,3.5,1519237412
"15479",387,5004,3,1182720247
"15480",387,5021,3,1094877807
"15481",50,5021,3,1514239736
"15482",474,5021,2.5,1064172039
"15483",184,5810,3,1537094706
"15484",146,5810,3.5,1312508869
"15485",95,5810,4,1043535872
"15486",50,5810,2,1514239019
"15487",105,5810,3.5,1446750482
"15488",462,5932,4,1293373783
"15489",50,5932,3.5,1514240004
"15490",50,6239,2.5,1518168537
"15491",288,6239,3,1050510205
"15492",50,6663,3,1514239570
"15493",221,6663,4,1111177334
"15494",369,6663,3.5,1237082530
"15495",387,6663,3.5,1094876795
"15496",448,6663,3,1064154379
"15497",387,6666,4.5,1094877052
"15498",50,6666,3.5,1518168593
"15499",74,6666,5,1207501458
"15500",156,6666,5,1106881196
"15501",89,6666,3.5,1520408742
"15502",594,6975,0.5,1108950724
"15503",50,6975,3.5,1518002159
"15504",562,6975,3.5,1368892479
"15505",64,6975,4,1161530330
"15506",187,6975,4.5,1161849865
"15507",332,7063,4,1352674293
"15508",221,7063,3,1119984546
"15509",387,7063,4.5,1117355233
"15510",50,7063,3.5,1517426075
"15511",377,7063,5,1340343282
"15512",318,7206,4,1451770351
"15513",50,7206,3.5,1518168552
"15514",387,7206,4,1117355772
"15515",600,7247,3.5,1237859113
"15516",307,7247,4,1186087888
"15517",50,7247,3,1527542377
"15518",448,7247,5,1074422250
"15519",167,7247,2.5,1154722492
"15520",105,7327,4,1446572021
"15521",606,7327,3.5,1173392238
"15522",50,7327,4,1525359178
"15523",346,7327,4.5,1125857651
"15524",387,7327,4.5,1123218058
"15525",137,7396,3.5,1204863659
"15526",156,7396,4.5,1106881200
"15527",105,7396,3.5,1446610518
"15528",346,7396,4,1155066811
"15529",50,7396,4,1527106160
"15530",420,7700,4,1218041242
"15531",387,7700,4,1119161794
"15532",580,7700,0.5,1167790968
"15533",50,7700,4,1514239814
"15534",474,7700,4,1201833260
"15535",599,7748,4.5,1498762610
"15536",387,7748,3,1204968322
"15537",346,7748,4,1125857731
"15538",50,7748,4,1514239964
"15539",50,8143,3.5,1527106239
"15540",477,8157,4,1200945644
"15541",599,8157,2.5,1498799658
"15542",50,8157,3,1514239905
"15543",91,8157,4.5,1112713120
"15544",318,8157,3.5,1422524135
"15545",474,8235,5,1100119709
"15546",50,8235,3,1514239992
"15547",343,8253,1.5,1202060695
"15548",483,8253,4,1178210486
"15549",477,8253,4.5,1200940712
"15550",50,8253,3.5,1523750949
"15551",387,8253,3.5,1117439164
"15552",448,8879,3.5,1099048295
"15553",606,8879,4,1171755406
"15554",288,8879,4,1095780713
"15555",68,8879,2,1275958114
"15556",474,8879,3,1145755122
"15557",387,8928,3,1147914709
"15558",50,8928,4,1527370364
"15559",346,8928,4,1133799776
"15560",204,8974,4,1327182661
"15561",50,8974,2,1514239669
"15562",50,26258,4,1529600330
"15563",332,26258,2,1352673545
"15564",387,26258,3.5,1179121741
"15565",405,26258,5,1295907397
"15566",600,26258,5,1237763666
"15567",50,26326,4,1525359203
"15568",600,26326,5,1237763553
"15569",50,26422,3,1527799940
"15570",474,26422,3,1111697175
"15571",606,26422,3.5,1171501484
"15572",50,27513,3,1514240316
"15573",318,32657,4.5,1428167064
"15574",477,32657,4.5,1252379855
"15575",105,32657,4.5,1446618662
"15576",50,32657,3.5,1518168476
"15577",50,32659,2.5,1514240275
"15578",50,32875,3,1514240242
"15579",50,32898,3.5,1525359162
"15580",318,32898,3,1414922361
"15581",105,32898,4.5,1446610827
"15582",567,32898,3.5,1525286393
"15583",599,32898,3,1498689948
"15584",474,33781,3.5,1189990636
"15585",50,33781,2.5,1514240162
"15586",387,37545,3.5,1144806727
"15587",50,37545,3,1514240127
"15588",50,44719,2.5,1514240340
"15589",381,45880,4,1170587344
"15590",177,45880,3.5,1435836805
"15591",414,45880,3,1188919908
"15592",474,45880,4,1180012310
"15593",175,45880,4,1234188588
"15594",448,46062,3.5,1223742855
"15595",50,46062,1,1527371735
"15596",509,46062,1.5,1436000486
"15597",50,46862,3.5,1534178858
"15598",483,52885,5,1199992875
"15599",246,52885,5,1354134427
"15600",274,52885,3.5,1226399435
"15601",318,52885,3,1414922262
"15602",477,52885,4.5,1222664441
"15603",219,62336,4,1225036477
"15604",125,62336,4.5,1474374208
"15605",599,62336,3,1498519387
"15606",523,62336,5,1503126357
"15607",131,62336,3.5,1349840540
"15608",227,62644,4,1447210918
"15609",153,62644,3,1525549545
"15610",390,62644,4,1250337441
"15611",509,62644,3.5,1436024128
"15612",50,62644,2.5,1514239684
"15613",50,63312,2,1514891165
"15614",50,64278,3.5,1514240086
"15615",50,66335,2.5,1514240049
"15616",50,79224,2,1514239549
"15617",232,79224,3.5,1283133879
"15618",534,79224,3.5,1459795954
"15619",483,79224,4,1283984763
"15620",249,79224,3.5,1430482970
"15621",318,81018,4,1309620322
"15622",298,81018,2,1447517822
"15623",50,81018,3,1514496830
"15624",125,81562,4,1474495255
"15625",578,81562,5,1300996352
"15626",73,81562,4,1464275376
"15627",357,81562,4,1348627438
"15628",610,81562,4,1479542082
"15629",50,82848,3.5,1514240262
"15630",599,85796,2.5,1498517079
"15631",380,85796,3,1493421521
"15632",103,85796,2,1431956261
"15633",50,85796,2,1514239988
"15634",50,88911,3,1514240244
"15635",448,90522,2,1356205855
"15636",249,90522,3,1347887015
"15637",50,90522,1.5,1514239853
"15638",534,90522,3.5,1459787996
"15639",103,90522,4,1431956311
"15640",561,90746,3,1491091189
"15641",610,90746,3.5,1493846275
"15642",380,90746,4,1494635469
"15643",249,90746,4,1346753733
"15644",448,90746,3.5,1359491177
"15645",567,91094,1.5,1525290149
"15646",483,91094,3.5,1415577275
"15647",599,91094,2,1498510423
"15648",448,91094,3.5,1357071568
"15649",50,91094,1.5,1514239769
"15650",50,92046,3,1514240443
"15651",50,92427,1,1518168338
"15652",318,92475,4.5,1413646276
"15653",50,92475,4,1514240149
"15654",50,93114,3,1514240402
"15655",73,93326,3.5,1464199611
"15656",249,93326,3.5,1347887090
"15657",561,93326,2,1491091879
"15658",50,93326,1,1514239674
"15659",564,93326,2.5,1478451905
"15660",105,96606,5,1446572580
"15661",439,96606,4,1436943940
"15662",50,96606,2.5,1514239851
"15663",50,97225,2,1527108237
"15664",606,97225,3.5,1368460191
"15665",534,97225,4.5,1459787997
"15666",365,97225,2,1488333353
"15667",306,97225,3.5,1518380455
"15668",483,97304,4.5,1415574346
"15669",279,97304,3.5,1506394581
"15670",448,97304,4,1388597590
"15671",184,97304,4.5,1537098862
"15672",376,97304,5,1364994775
"15673",50,100498,1,1514239763
"15674",448,100498,1.5,1395514136
"15675",380,100498,2,1494709030
"15676",534,100498,2.5,1459787997
"15677",222,100498,2,1391347199
"15678",50,101072,2.5,1514240485
"15679",50,103171,1,1518168356
"15680",50,104283,3.5,1527106187
"15681",298,104283,3.5,1447560399
"15682",523,104283,5,1503126197
"15683",222,104913,4,1391347411
"15684",123,104913,3.5,1447292488
"15685",50,104913,2.5,1514239233
"15686",205,104913,3,1519901449
"15687",119,104913,5,1436007907
"15688",50,105250,3.5,1534178956
"15689",318,105250,4,1413646283
"15690",50,107338,2.5,1514240444
"15691",50,107565,1.5,1514240185
"15692",50,111732,3.5,1529600356
"15693",50,113374,3,1516264368
"15694",50,114335,3,1522446443
"15695",50,115203,3,1514240319
"15696",567,122898,2,1525288625
"15697",596,122898,3.5,1535711652
"15698",184,122898,2,1537109736
"15699",380,122898,3,1536872751
"15700",50,122898,0.5,1514240068
"15701",50,127146,3,1514240116
"15702",50,128695,2.5,1514240283
"15703",318,134170,3,1448378884
"15704",567,134170,4.5,1525283474
"15705",122,134170,4,1461561257
"15706",125,134170,4,1474413228
"15707",105,134170,4,1446610801
"15708",50,134515,3,1514240363
"15709",62,135143,4,1521489754
"15710",596,135143,3.5,1535627421
"15711",50,135143,2,1514239413
"15712",68,135143,4,1526947551
"15713",98,135143,2.5,1532457800
"15714",50,135456,3,1514240152
"15715",599,135456,3.5,1498519763
"15716",111,136018,2.5,1516152695
"15717",50,136018,2,1514239847
"15718",560,136018,3,1469647551
"15719",50,136305,1,1518168422
"15720",448,136305,1,1443283700
"15721",50,136564,2.5,1518168246
"15722",414,137857,4,1485656126
"15723",448,137857,3,1483386370
"15724",382,137857,4,1515149008
"15725",252,137857,3.5,1498284442
"15726",62,137857,3,1523048818
"15727",50,138208,2.5,1514239906
"15728",448,138208,3.5,1443733663
"15729",599,139644,3,1498778240
"15730",495,139644,4,1458634649
"15731",462,139644,3.5,1501297582
"15732",610,139644,4.5,1493846253
"15733",596,139644,3.5,1535826710
"15734",448,140928,3,1480196795
"15735",125,140928,3.5,1478197237
"15736",50,140928,2.5,1514239918
"15737",414,140928,4.5,1513958722
"15738",462,140928,2.5,1472697787
"15739",50,142074,1.5,1527108043
"15740",50,142448,2,1527108368
"15741",326,142448,4,1463936449
"15742",567,142448,2.5,1525287922
"15743",448,142448,3,1472492996
"15744",339,142448,4,1460518643
"15745",50,142602,1,1514240284
"15746",50,142961,2.5,1518168348
"15747",50,142997,2,1514239826
"15748",448,142997,2.5,1476465026
"15749",525,142997,3.5,1476478201
"15750",306,142997,3.5,1518380518
"15751",448,143859,3,1483041516
"15752",560,143859,3.5,1469647718
"15753",50,143859,2,1514239713
"15754",318,143859,4,1481614728
"15755",279,143859,3,1506395858
"15756",305,143969,4.5,1461353230
"15757",153,143969,3,1525549539
"15758",50,143969,1,1514240057
"15759",610,149406,3.5,1479542295
"15760",586,149406,5,1529903200
"15761",89,149406,4,1520408477
"15762",561,149406,3.5,1491091520
"15763",596,149406,4,1535827378
"15764",50,151759,2.5,1514240106
"15765",448,156607,1.5,1487366119
"15766",50,156607,1,1514240000
"15767",567,156607,0.5,1525289987
"15768",50,160569,1,1514240023
"15769",50,164280,3.5,1529600343
"15770",50,165969,3.5,1514891256
"15771",318,165969,4.5,1481320859
"15772",249,167370,3.5,1483910393
"15773",50,167370,1.5,1514239954
"15774",249,168254,4,1506270630
"15775",50,168254,1.5,1514239909
"15776",212,168254,3,1528479504
"15777",380,168254,4,1508200864
"15778",599,168492,3,1514777081
"15779",318,168492,4,1518991964
"15780",153,168492,4.5,1525548280
"15781",50,168492,3.5,1527108487
"15782",610,170875,3,1493846415
"15783",50,170875,1,1514498060
"15784",249,170875,3,1505164817
"15785",50,171701,3.5,1515615279
"15786",50,171759,3,1514240171
"15787",50,172013,3,1514240413
"15788",50,172461,3,1514240348
"15789",414,174055,5,1511535784
"15790",339,174055,5,1507760155
"15791",599,174055,4,1501801164
"15792",567,174055,3.5,1525285048
"15793",184,174055,4,1537109477
"15794",50,174141,3.5,1524697215
"15795",50,174403,2.5,1527542476
"15796",50,174737,3,1514240504
"15797",184,175485,1.5,1537109637
"15798",380,175485,3,1503777524
"15799",50,175485,0.5,1514240073
"15800",50,175661,1.5,1514240027
"15801",414,175661,3,1527977909
"15802",62,175661,3.5,1523048611
"15803",50,175693,2.5,1527542462
"15804",50,175705,3.5,1514240480
"15805",50,175707,3,1514240513
"15806",50,175743,3,1514240506
"15807",50,175781,3,1514240519
"15808",50,179073,3,1514240525
"15809",50,188301,3,1533302277
"15810",380,188301,4,1534123382
"15811",596,188301,4,1535709468
"15812",50,190183,3.5,1533302021
"15813",51,387,3.5,1230932629
"15814",372,387,3,874416443
"15815",294,387,2,966596414
"15816",217,387,1,955941016
"15817",414,479,2,961516277
"15818",217,479,3,955941308
"15819",51,479,2,1230931569
"15820",244,479,2,975091915
"15821",91,482,3.5,1112716885
"15822",51,482,3.5,1230930599
"15823",368,482,4,971273268
"15824",414,482,4,961682077
"15825",182,482,4,1055153160
"15826",51,522,3.5,1230931540
"15827",608,522,0.5,1117336750
"15828",182,522,4.5,1054780379
"15829",125,522,3,1474414944
"15830",474,522,3.5,1129579501
"15831",606,781,4.5,1171737345
"15832",599,781,2.5,1498515775
"15833",51,781,4,1230931517
"15834",57,781,4,972174297
"15835",385,781,3,865024067
"15836",288,1011,3,976120488
"15837",84,1011,3,860398764
"15838",234,1011,5,1004409172
"15839",95,1011,4,1043339544
"15840",448,1011,4,1019125583
"15841",217,1014,3,955943917
"15842",113,1014,5,980307201
"15843",414,1014,3,961596448
"15844",385,1014,3,842893045
"15845",51,1014,0.5,1230931457
"15846",440,1235,4.5,1237568731
"15847",597,1235,5,941640314
"15848",313,1235,5,1030557475
"15849",462,1235,3.5,1123891505
"15850",260,1235,5,1109408609
"15851",377,1244,4,1340341924
"15852",188,1244,3,962559831
"15853",216,1244,4,975212038
"15854",199,1244,3,1023654918
"15855",132,1244,2,1157921151
"15856",385,1301,3,865026392
"15857",313,1301,4,1030474705
"15858",309,1301,4,1126453993
"15859",332,1301,4,1352674282
"15860",182,1301,4,1054779906
"15861",274,1350,3.5,1171826803
"15862",380,1350,3,1494804165
"15863",571,1350,5,966900275
"15864",606,1350,4,1171821675
"15865",236,1350,4,943013896
"15866",125,1873,3,1474415220
"15867",288,1873,3,974759525
"15868",599,1873,3,1519234883
"15869",263,1873,4,940384374
"15870",453,1873,3,972622637
"15871",555,1997,3,978744364
"15872",222,1997,2.5,1391349719
"15873",590,1997,4,1258418138
"15874",380,1997,3,1494803575
"15875",422,1997,4,986172117
"15876",104,1999,0.5,1053336552
"15877",571,1999,1,966900688
"15878",51,1999,5,1230931346
"15879",606,1999,1.5,1178911148
"15880",580,2159,2.5,1167861707
"15881",325,2159,5,1039397813
"15882",387,2159,3.5,1206857828
"15883",274,2159,3.5,1172007838
"15884",51,2159,4,1230931281
"15885",387,2183,4,1094876866
"15886",590,2183,3.5,1258429128
"15887",51,2183,5,1230931271
"15888",474,2183,3.5,1079963729
"15889",540,2183,2,1179108240
"15890",599,2265,2.5,1498515110
"15891",474,2265,1.5,1099509889
"15892",51,2265,2.5,1230932296
"15893",217,2265,3,955942469
"15894",217,2322,2,955941505
"15895",304,2322,4,922233436
"15896",51,2322,4,1230931259
"15897",438,2322,2,1105670749
"15898",368,2322,3,971277181
"15899",51,2356,3.5,1230931244
"15900",606,2356,3,1171365222
"15901",599,2356,2.5,1519147126
"15902",387,2356,3,1152261078
"15903",603,2356,1,963178488
"15904",51,2363,2.5,1230931235
"15905",160,2363,1,971114178
"15906",313,2363,3,1030474810
"15907",222,2379,2.5,1391352220
"15908",217,2379,3,955945401
"15909",294,2379,1,966597212
"15910",282,2379,4,1378489643
"15911",543,2379,5,1377022552
"15912",288,2380,1,975692910
"15913",517,2380,0.5,1487958246
"15914",448,2380,2,1028111003
"15915",599,2380,1,1498797076
"15916",246,2380,3,1353865028
"15917",186,2454,4,1031079689
"15918",380,2454,4,1494804716
"15919",288,2454,3,1026309838
"15920",265,2454,4,965315073
"15921",479,2454,3,1039367332
"15922",603,2524,3,953927084
"15923",310,2524,0.5,1078649585
"15924",51,2524,3.5,1230931190
"15925",448,2524,5,1019138858
"15926",597,2524,4,941640714
"15927",368,2533,3,971273801
"15928",603,2533,4,953927060
"15929",288,2533,2,976138069
"15930",448,2533,2,1041617295
"15931",313,2533,4,1030474992
"15932",315,2554,2,939922322
"15933",474,2554,3.5,1100292516
"15934",51,2554,4,1230932214
"15935",274,2587,4,1172033132
"15936",51,2587,3,1230932199
"15937",575,2587,2,926510262
"15938",448,2587,4,1019460299
"15939",599,2613,2,1519234660
"15940",469,2613,2,965334332
"15941",217,2613,2,955940741
"15942",288,2613,1,976138321
"15943",527,2613,4,1033173338
"15944",51,2615,4.5,1230931177
"15945",474,2615,3,1069686851
"15946",414,2615,2,961515355
"15947",288,2615,2,975691939
"15948",474,2634,3,1066055050
"15949",72,2634,4,1217323832
"15950",51,2634,3,1230932179
"15951",51,2661,3,1230932166
"15952",51,2664,4,1230930279
"15953",590,2664,3.5,1267236872
"15954",474,2664,4,1107271718
"15955",186,2664,5,1031079431
"15956",477,2664,4,1200946747
"15957",555,2752,3,978823250
"15958",217,2752,3,955935493
"15959",202,2752,2,974925621
"15960",51,2752,2.5,1230931151
"15961",474,2752,2,1046887989
"15962",448,2978,2,1019125784
"15963",182,2978,3,1055156102
"15964",51,2978,4,1230931108
"15965",113,2978,3,980051660
"15966",51,3115,5,1230932108
"15967",288,3115,3,1046792281
"15968",474,3115,4,1069686107
"15969",603,3115,4,963176221
"15970",278,3148,4,1193753174
"15971",603,3148,4,963179685
"15972",608,3148,4.5,1117409486
"15973",195,3148,4,974710025
"15974",140,3148,3,1055092366
"15975",414,3388,2,963322150
"15976",600,3388,3.5,1237760382
"15977",51,3388,5,1230931053
"15978",294,3388,1,966596672
"15979",448,3388,2,1019563896
"15980",202,3430,3,974919079
"15981",368,3430,3,975830036
"15982",51,3430,4,1230931047
"15983",217,3430,2,955941157
"15984",288,3614,4,976140025
"15985",414,3614,2,961437569
"15986",603,3614,3,963176386
"15987",294,3614,2,966596142
"15988",57,3614,3,972175105
"15989",274,3799,3,1172030339
"15990",51,3799,0.5,1231041340
"15991",599,3799,1.5,1519178131
"15992",234,3799,3,1004409540
"15993",182,3799,0.5,1066666956
"15994",480,3814,5,1179162749
"15995",216,3814,3,975212259
"15996",51,3814,5,1230931031
"15997",469,3814,3,965336158
"15998",600,3814,5,1237743150
"15999",51,3917,5,1230931019
"16000",414,3917,2,991144656
"16001",387,3917,3.5,1095121406
"16002",555,3917,3,978822740
"16003",274,3917,3.5,1248335598
"16004",51,3918,5,1230931003
"16005",603,3918,3,1000194533
"16006",325,3918,4,1039396113
"16007",387,3918,3,1128151069
"16008",288,3918,1,975691402
"16009",51,3959,4.5,1230930118
"16010",450,3959,4,974705022
"16011",288,3959,3,975691456
"16012",182,3959,2.5,1054779915
"16013",368,3959,3,975805278
"16014",51,4215,3.5,1230930980
"16015",474,4215,1,988580397
"16016",226,4215,2.5,1096422024
"16017",414,4215,2,986219548
"16018",599,4215,1.5,1498504377
"16019",234,4241,3,1004409540
"16020",51,4241,0.5,1231041335
"16021",274,4241,3,1172275275
"16022",479,4241,1,1039362814
"16023",318,4241,3,1525166542
"16024",298,4255,3,1447599313
"16025",307,4255,1.5,1186173172
"16026",428,4255,3,1111524968
"16027",274,4255,2.5,1171932313
"16028",448,4255,0.5,1061212887
"16029",182,4267,3.5,1075765282
"16030",448,4267,3,1044649729
"16031",414,4267,3,990713977
"16032",590,4267,3,1258419369
"16033",51,4267,4.5,1230930972
"16034",384,4291,2,994038784
"16035",51,4291,2,1230930955
"16036",599,4291,1.5,1498504415
"16037",414,4291,3,992878567
"16038",474,4291,3,988579894
"16039",111,4340,2,1516151403
"16040",274,4340,2,1171932471
"16041",226,4340,2,1101194126
"16042",448,4340,2,1084272528
"16043",307,4340,2.5,1186085099
"16044",474,4464,3,1014924284
"16045",606,4464,4,1173570398
"16046",51,4464,4,1230930939
"16047",325,4464,4,1039398784
"16048",510,4464,3,1141159496
"16049",51,4496,3.5,1230931991
"16050",480,4508,3.5,1179162009
"16051",527,4508,3,1033175346
"16052",599,4508,3,1519120088
"16053",140,4508,3.5,1117729488
"16054",51,4508,3.5,1230930925
"16055",313,4518,4,1030475717
"16056",51,4518,3.5,1230931983
"16057",387,4518,2.5,1187664879
"16058",66,4591,3.5,1113189010
"16059",599,4591,2.5,1498514616
"16060",414,4591,3,1026225501
"16061",51,4591,3,1230931975
"16062",325,4591,3,1039396888
"16063",318,4713,2.5,1414922377
"16064",377,4713,4.5,1340343627
"16065",603,4713,4,1000194120
"16066",600,4713,2,1237714416
"16067",479,4713,3,1039362413
"16068",346,4865,3,1094646878
"16069",166,4865,4,1189037876
"16070",432,4865,4,1335139890
"16071",139,4865,1.5,1453924776
"16072",64,4865,4,1161565942
"16073",307,4876,2,1186172830
"16074",427,4876,1,1053071190
"16075",51,4876,3,1230930898
"16076",610,4876,2.5,1493849658
"16077",351,4876,2.5,1328296249
"16078",51,4971,4,1230931950
"16079",599,4971,2.5,1519263949
"16080",422,4971,3,1007497925
"16081",414,4971,3,1010588441
"16082",325,4971,3,1039399069
"16083",298,4992,0.5,1449592509
"16084",169,4992,4,1059494061
"16085",483,4992,3,1178293295
"16086",489,4992,3,1333234450
"16087",51,4992,4.5,1230930016
"16088",599,5040,2,1498510999
"16089",313,5040,4,1030475505
"16090",527,5040,4,1033176215
"16091",427,5040,3,1053070977
"16092",51,5040,3,1230930881
"16093",51,5339,3.5,1230931932
"16094",448,5339,4,1019127244
"16095",606,5339,3.5,1171756904
"16096",275,5339,5,1049076455
"16097",600,5339,3.5,1237763933
"16098",288,5505,3,1052234590
"16099",165,5505,3,1046741616
"16100",51,5505,4,1230930858
"16101",298,5505,1.5,1458478850
"16102",287,5505,4,1110231595
"16103",51,5672,0.5,1231041217
"16104",552,5672,0.5,1111473098
"16105",606,5712,3.5,1171831943
"16106",156,5712,4,1106854392
"16107",232,5712,3.5,1234142171
"16108",51,5712,3.5,1230931876
"16109",562,6323,4.5,1368893132
"16110",226,6323,4,1139535404
"16111",424,6323,4.5,1457901999
"16112",425,6323,4,1106483560
"16113",474,6323,3,1089386843
"16114",51,6371,0.5,1231041221
"16115",274,6659,4,1171786401
"16116",64,6659,4.5,1161565778
"16117",226,6659,3.5,1096420912
"16118",608,6659,3,1117506484
"16119",221,6659,3.5,1111178304
"16120",66,6786,4.5,1099188107
"16121",606,6786,4,1173570152
"16122",288,6786,4,1101506981
"16123",51,6786,3,1230931832
"16124",153,6793,0.5,1525552705
"16125",477,6793,3,1200952738
"16126",387,6793,1,1095119726
"16127",222,6793,1.5,1391352161
"16128",307,6793,2,1186086125
"16129",95,6873,4.5,1069614263
"16130",177,6873,2.5,1435525350
"16131",104,6873,3.5,1294099837
"16132",610,6873,3,1479544373
"16133",387,6873,2.5,1159687208
"16134",380,6880,3,1494071627
"16135",249,6880,2.5,1415415795
"16136",226,6880,0.5,1096421408
"16137",428,6880,1,1111489595
"16138",51,6880,0.5,1230930802
"16139",448,7000,2,1074423579
"16140",51,7000,5,1230931824
"16141",91,7000,3,1112717272
"16142",599,7000,2,1498510190
"16143",474,7004,3,1070286757
"16144",249,7004,3.5,1354108128
"16145",177,7004,3,1435536347
"16146",599,7004,3.5,1498501505
"16147",274,7004,3.5,1239122352
"16148",610,7007,4.5,1479545277
"16149",489,7007,1.5,1333830782
"16150",51,7007,3.5,1230930787
"16151",249,7007,4,1353801040
"16152",464,7007,4,1325594394
"16153",51,7040,2.5,1230931819
"16154",200,7163,2.5,1229889580
"16155",414,7163,3.5,1086201846
"16156",288,7163,3,1087476674
"16157",274,7163,2,1171785290
"16158",219,7163,2.5,1195700669
"16159",474,7757,3,1084798828
"16160",448,7757,4,1168120709
"16161",51,7757,3.5,1230931776
"16162",483,7757,4,1215872103
"16163",599,7757,2.5,1519150202
"16164",474,7983,4,1135824491
"16165",387,7983,4,1153164527
"16166",51,7983,5,1230931767
"16167",600,7983,4,1237763911
"16168",480,7983,4,1179161012
"16169",489,8623,3,1333233961
"16170",606,8623,3,1171822451
"16171",387,8623,3,1094875979
"16172",64,8623,4,1161565658
"16173",561,8623,3,1491095152
"16174",199,34338,3,1126036185
"16175",599,34338,2,1519232666
"16176",51,34338,5,1230930704
"16177",381,34338,1,1171128048
"16178",219,34338,4.5,1194740580
"16179",51,39414,4,1230931702
"16180",387,39414,3,1195943607
"16181",489,39414,1.5,1333833003
"16182",480,39414,3.5,1179163725
"16183",354,39414,3,1200865668
"16184",573,42723,4,1186721974
"16185",274,42723,3,1171829512
"16186",610,42723,4,1479545329
"16187",495,42723,2,1458637111
"16188",249,42723,3,1415415752
"16189",318,45666,3.5,1325870115
"16190",111,45666,3,1516151592
"16191",489,45666,0.5,1333659159
"16192",298,45666,1.5,1466277955
"16193",448,45666,2,1200170816
"16194",51,48877,5,1230931664
"16195",213,48877,2.5,1316196093
"16196",76,48877,4.5,1439167047
"16197",249,48877,3,1347887420
"16198",274,48877,3,1171495521
"16199",567,52722,2.5,1525286418
"16200",381,52722,1,1199054053
"16201",246,52722,3,1354127082
"16202",177,52722,1,1435524910
"16203",298,52722,2.5,1447598491
"16204",305,57532,3.5,1460137242
"16205",249,57532,0.5,1365263559
"16206",51,57532,3.5,1231041324
"16207",274,59306,1,1210018338
"16208",51,59306,0.5,1231041354
"16209",448,60487,3,1224340978
"16210",514,60487,4,1536456320
"16211",51,60487,5,1231040478
"16212",307,60487,4,1224508589
"16213",599,60487,3,1519238125
"16214",166,31696,4,1189037892
"16215",438,31696,3,1108950503
"16216",318,31696,3,1444217724
"16217",362,31696,4.5,1530643839
"16218",464,31696,2.5,1325594787
"16219",111,33646,4.5,1516155239
"16220",480,33646,2.5,1179165281
"16221",414,33646,2.5,1216149933
"16222",298,33646,2.5,1447599528
"16223",232,33646,3.5,1131856889
"16224",52,50794,4.5,1468052163
"16225",307,50794,3,1186410724
"16226",414,50794,2.5,1192047450
"16227",105,50794,4.5,1446572124
"16228",380,50794,2,1494696345
"16229",52,51077,3,1468052071
"16230",610,51077,2,1493846204
"16231",119,51077,3.5,1455448458
"16232",387,51077,1.5,1183962939
"16233",514,51077,2,1533874683
"16234",298,52245,0.5,1449592772
"16235",484,52245,4,1342366038
"16236",608,52245,3,1189563917
"16237",232,52245,3,1218168067
"16238",414,52245,2.5,1188919876
