"","userId","movieId","rating","timestamp"
"6404",285,109374,4,1481688143
"6405",286,70,3,1119563855
"6406",286,185,4,1119563004
"6407",286,296,5,1119562836
"6408",286,356,4.5,1119562840
"6409",286,1061,5,1119561637
"6410",286,1193,4,1119563048
"6411",286,1370,3,1119563683
"6412",286,1721,1,1119561957
"6413",286,2028,4.5,1119562941
"6414",286,2692,3.5,1119561966
"6415",286,3578,3.5,1119563209
"6416",286,4022,4,1119563748
"6417",286,4718,0.5,1119562164
"6418",286,4848,5,1119562433
"6419",286,6218,3,1119564143
"6420",286,7153,5,1119561518
"6421",287,16,2,1110229950
"6422",287,247,5,1110231301
"6423",287,527,4,1110231030
"6424",287,1136,4,1110230101
"6425",287,1197,3.5,1110230018
"6426",287,1373,0.5,1110230166
"6427",287,1517,1.5,1110230992
"6428",287,2115,1.5,1110229808
"6429",287,2346,2.5,1110230260
"6430",287,2908,4,1110231625
"6431",287,2959,4,1110230576
"6432",287,3033,4,1110230672
"6433",287,3358,3.5,1110230245
"6434",287,3578,2.5,1110230361
"6435",287,3793,0.5,1110229966
"6436",287,4034,3.5,1110229899
"6437",287,4306,1.5,1110229957
"6438",287,5540,2.5,1110230213
"6439",287,5816,1.5,1110231088
"6440",287,5902,3.5,1110230601
"6441",287,6296,5,1110231591
"6442",287,6331,4,1110230760
"6443",287,6936,3,1110230182
"6444",287,7649,0.5,1110231045
"6445",287,8368,4,1110230596
"6446",287,8937,4,1110230304
"6447",287,27822,1,1110231056
"6448",288,3,4,975691635
"6449",288,21,4,975693063
"6450",288,48,2,978469623
"6451",288,111,3.5,1232897523
"6452",288,158,2,978468237
"6453",288,161,3,979163888
"6454",288,231,3,978560031
"6455",288,239,2,978469664
"6456",288,273,2,976124938
"6457",288,318,5,976120853
"6458",288,344,3,978559935
"6459",288,356,5,976139988
"6460",288,380,3,976139964
"6461",288,412,3,976121219
"6462",288,520,1,978622655
"6463",288,594,4.5,1079984321
"6464",288,595,4,978469199
"6465",288,616,3,978469502
"6466",288,647,3,980535269
"6467",288,661,3.5,1054568916
"6468",288,711,2,978470241
"6469",288,879,2,976138891
"6470",288,904,4,985626767
"6471",288,919,3.5,1054568911
"6472",288,1007,3.5,1054569369
"6473",288,1011,3,976120488
"6474",288,1030,3,978468237
"6475",288,1031,3,978467836
"6476",288,1035,3,975691369
"6477",288,1042,3,978559702
"6478",288,1126,2,1028746767
"6479",288,1129,2,978467717
"6480",288,1186,3,980534759
"6481",288,1208,4.5,1220235736
"6482",288,1214,3,976137780
"6483",288,1242,4,976138178
"6484",288,1258,3,976138558
"6485",288,1259,3.5,1054569635
"6486",288,1265,4.5,1054568242
"6487",288,1270,5,975691813
"6488",288,1275,2,976138271
"6489",288,1282,3.5,1079984166
"6490",288,1290,2,980535336
"6491",288,1292,3,976120146
"6492",288,1297,4,1079984469
"6493",288,1356,4.5,1066059696
"6494",288,1371,3,976138069
"6495",288,1372,3.5,1054569602
"6496",288,1500,3,1034954703
"6497",288,1515,2,976124794
"6498",288,1550,3,978622551
"6499",288,1562,2,978466742
"6500",288,1588,3,978618962
"6501",288,1616,3,985626694
"6502",288,1620,3,978647433
"6503",288,1665,3,978618982
"6504",288,1722,2,976140410
"6505",288,1754,2,978466058
"6506",288,1919,3,978469795
"6507",288,1947,3,976139738
"6508",288,1965,4.5,1079984319
"6509",288,1994,3,976138577
"6510",288,2018,3,978469270
"6511",288,2052,2,978470103
"6512",288,2053,3,975692226
"6513",288,2057,3,978468314
"6514",288,2072,3,975692853
"6515",288,2078,3,976120692
"6516",288,2087,3,978469358
"6517",288,2109,3,1048089667
"6518",288,2111,4,975692683
"6519",288,2123,2,978469623
"6520",288,2174,3.5,1054569066
"6521",288,2243,3,976139738
"6522",288,2259,2,975692853
"6523",288,2289,3,976120798
"6524",288,2311,3,975691905
"6525",288,2312,3,979163988
"6526",288,2316,2,1002652115
"6527",288,2355,3,978469358
"6528",288,2372,1,975692824
"6529",288,2384,3.5,1054569025
"6530",288,2391,4,978647301
"6531",288,2406,3,975692634
"6532",288,2412,1,976125031
"6533",288,2421,2,976138399
"6534",288,2424,3,976140123
"6535",288,2470,3.5,1054569536
"6536",288,2527,3,976138026
"6537",288,2529,5,976139309
"6538",288,2537,1,978468828
"6539",288,2613,1,976138321
"6540",288,2640,3.5,1054569165
"6541",288,2664,4,976138507
"6542",288,2699,4,975692114
"6543",288,2701,2,1068837662
"6544",288,2739,4,980531740
"6545",288,2770,4,978559623
"6546",288,2797,4,975692503
"6547",288,2867,3,975692661
"6548",288,2921,3,985625074
"6549",288,2991,4,976138026
"6550",288,3015,3,985627023
"6551",288,3018,3,976138615
"6552",288,3020,2,976124761
"6553",288,3034,3,978469358
"6554",288,3040,3,976120241
"6555",288,3082,1.5,1246852276
"6556",288,3104,3.5,1079984171
"6557",288,3107,2,976121412
"6558",288,3114,4,1198509976
"6559",288,3168,4,978467717
"6560",288,3169,3,980531690
"6561",288,3175,4,975692044
"6562",288,3210,3,976120587
"6563",288,3247,3,978647508
"6564",288,3250,2,976121266
"6565",288,3342,3,985626627
"6566",288,3347,4,980531653
"6567",288,3359,4.5,1054568632
"6568",288,3396,4,976120173
"6569",288,3418,4,976121165
"6570",288,3471,4,976139271
"6571",288,3476,4,976138615
"6572",288,3494,4,978467717
"6573",288,3508,3,985625074
"6574",288,3614,4,976140025
"6575",288,3649,2,980535490
"6576",288,3766,1,985626724
"6577",288,3798,2,1002140012
"6578",288,3863,3,980531310
"6579",288,3927,2,975691429
"6580",288,3980,4,1002139988
"6581",288,4010,2,975692683
"6582",288,4047,3,979163671
"6583",288,4121,3,985631620
"6584",288,4226,4.5,1054568289
"6585",288,4239,3,1020368596
"6586",288,4306,4,1010510803
"6587",288,4587,2,1050510437
"6588",288,4709,3,1014821725
"6589",288,4720,3,1029873895
"6590",288,4916,3,1014821894
"6591",288,5040,3,1028746732
"6592",288,5065,3,1044030950
"6593",288,5267,3.5,1101316592
"6594",288,5418,3.5,1102366895
"6595",288,5445,4,1069088466
"6596",288,5497,3,1050510814
"6597",288,5543,2,1050511034
"6598",288,6303,3.5,1054568382
"6599",288,6333,3.5,1103647769
"6600",288,6373,3,1079983949
"6601",288,6645,3.5,1182171749
"6602",288,6765,3.5,1097509773
"6603",288,7158,3.5,1088521385
"6604",288,7255,3,1187798897
"6605",288,7324,3,1101506938
"6606",288,7380,3,1100195009
"6607",288,8665,3.5,1109001325
"6608",288,8949,4.5,1113925742
"6609",288,8972,3,1137689173
"6610",288,33004,3.5,1135789548
"6611",288,33164,2.5,1138806890
"6612",288,33166,4,1143473710
"6613",288,34323,3.5,1184613878
"6614",288,42015,2.5,1161012573
"6615",288,42418,4,1199974982
"6616",288,45517,3,1198510010
"6617",288,48082,3.5,1173363674
"6618",288,52722,3.5,1205335664
"6619",288,53125,2.5,1182171733
"6620",288,54503,3,1207832736
"6621",288,55768,3,1256658049
"6622",288,56339,3.5,1216220492
"6623",288,59315,4,1256658068
"6624",288,59369,4,1262106654
"6625",288,72998,4,1262706801
"6626",289,1917,3,1143424575
"6627",289,6327,3.5,1143425037
"6628",289,7028,4,1143425012
"6629",290,11,4,974943069
"6630",290,24,3,975032355
"6631",290,188,3,974943091
"6632",290,342,4,974943152
"6633",290,523,4,974939593
"6634",290,527,5,974938725
"6635",290,750,5,975030570
"6636",290,909,5,974938617
"6637",290,910,5,974938064
"6638",290,912,5,974938151
"6639",290,919,5,975030570
"6640",290,1086,4,975031393
"6641",290,1187,4,974943029
"6642",290,1204,5,974937901
"6643",290,1208,5,974939475
"6644",290,1213,5,974938755
"6645",290,1233,4,975030982
"6646",290,1234,4,974942189
"6647",290,1263,5,975031939
"6648",290,1283,5,975031171
"6649",290,1641,4,974943016
"6650",290,1670,3,974943209
"6651",290,1945,5,975031147
"6652",290,1960,5,974942694
"6653",290,2013,4,975032333
"6654",290,2160,4,974938393
"6655",290,2289,4,974938431
"6656",290,2699,3,975032185
"6657",290,2761,4,974938393
"6658",290,2772,3,975030896
"6659",290,2935,4,974937974
"6660",290,2936,4,974938560
"6661",290,2987,4,974943016
"6662",290,3006,4,975031095
"6663",290,3105,4,975031939
"6664",290,3203,3,975032234
"6665",290,3246,4,974942632
"6666",290,3307,5,974937850
"6667",290,3361,4,975032000
"6668",290,3559,4,974938725
"6669",290,3608,4,974937732
"6670",290,3702,4,974942346
"6671",290,3735,4,974938151
"6672",291,4993,3,1464337114
"6673",291,5816,5,1453051472
"6674",291,8368,5,1453051470
"6675",291,54001,5,1453051469
"6676",291,60069,5,1453051715
"6677",291,81834,5,1453051463
"6678",291,91542,4,1453051506
"6679",291,122892,4,1453051417
"6680",291,134853,1,1464369772
"6681",292,32,2,1019516667
"6682",292,161,4,1323631927
"6683",292,380,4,990062537
"6684",292,480,4,973817117
"6685",292,923,1.5,1265680002
"6686",292,1035,4,1332678645
"6687",292,1036,4,990062271
"6688",292,1196,4,1039914974
"6689",292,1221,4,1015375085
"6690",292,1240,4,1245511344
"6691",292,1278,4,1483193837
"6692",292,1499,1,973817006
"6693",292,1552,4,990062712
"6694",292,1610,4,1265679550
"6695",292,2000,4.5,1140269605
"6696",292,2005,3,1265679920
"6697",292,2080,3,1360446306
"6698",292,2401,3,1265679671
"6699",292,2568,2,1015374983
"6700",292,2628,4,1039914974
"6701",292,2828,1,1015374801
"6702",292,2915,4,1265679954
"6703",292,3113,4,1015374801
"6704",292,3256,4,990062483
"6705",292,3483,4,1015374516
"6706",292,3564,2,1015374833
"6707",292,3615,3,1015374772
"6708",292,3827,3,1017364566
"6709",292,3836,4.5,1293562724
"6710",292,3871,4,973817265
"6711",292,3946,1,1041613387
"6712",292,3988,3,1015374897
"6713",292,4005,4.5,1332678595
"6714",292,4901,4,1293563045
"6715",292,5349,4,1039915101
"6716",292,5952,3.5,1293562362
"6717",292,5989,2,1323631830
"6718",292,8961,3.5,1306584253
"6719",292,31685,3,1140269452
"6720",292,45447,4,1262377252
"6721",292,45517,4,1293563000
"6722",292,46530,4,1169929506
"6723",292,49530,2.5,1293562710
"6724",292,55276,3.5,1195948608
"6725",292,58299,3,1293562974
"6726",292,63540,1,1245511234
"6727",292,65088,3.5,1245511528
"6728",292,65230,3,1245511545
"6729",292,67197,2.5,1294598525
"6730",292,68793,4,1421974422
"6731",292,69526,3.5,1262377397
"6732",292,73017,4,1293562839
"6733",292,78469,3,1421974618
"6734",292,80463,4,1296436138
"6735",292,82169,4,1421974672
"6736",292,85020,2.5,1306584052
"6737",292,86880,4,1421974612
"6738",292,88140,3.5,1323631857
"6739",292,90249,3.5,1421974659
"6740",292,93363,3.5,1421974650
"6741",292,95441,1.5,1421974113
"6742",292,102125,4,1421974584
"6743",292,103249,3.5,1387893559
"6744",292,103253,4,1442098845
"6745",292,103335,3.5,1483193986
"6746",292,114180,3,1453675903
"6747",292,115617,4,1483193825
"6748",292,116823,4.5,1453675867
"6749",292,130576,2,1483193614
"6750",293,151,3,1044871057
"6751",293,420,2,1044871002
"6752",293,2003,2,1044870788
"6753",294,39,2,966595276
"6754",294,69,4,966596095
"6755",294,198,2,966597610
"6756",294,239,3,966597233
"6757",294,293,3,966597447
"6758",294,296,4,966597447
"6759",294,317,2,966596327
"6760",294,327,4,966597039
"6761",294,342,1,966596048
"6762",294,370,3,966596470
"6763",294,416,3,966594630
"6764",294,455,1,966634305
"6765",294,489,3,966596753
"6766",294,500,3,966594786
"6767",294,518,2,966596695
"6768",294,543,2,966595695
"6769",294,588,3,966595748
"6770",294,810,1,966597109
"6771",294,866,4,966597541
"6772",294,910,4,966594956
"6773",294,952,4,966595748
"6774",294,998,2,966597766
"6775",294,1020,4,966595748
"6776",294,1171,3,966595852
"6777",294,1194,5,966595946
"6778",294,1221,4,966597387
"6779",294,1230,2,966595028
"6780",294,1275,5,966634030
"6781",294,1285,3,966595458
"6782",294,1288,4,966595028
"6783",294,1379,1,966596753
"6784",294,1665,3,966597039
"6785",294,1707,1,966596355
"6786",294,1731,1,966597212
"6787",294,1760,1,966597088
"6788",294,1923,1,966595310
"6789",294,1953,4,966597412
"6790",294,1968,3,966595514
"6791",294,2105,4,966634162
"6792",294,2193,3,966634084
"6793",294,2194,4,966597476
"6794",294,2195,3,966596621
"6795",294,2253,3,966597066
"6796",294,2296,1,966597190
"6797",294,2302,3,966595886
"6798",294,2306,3,966596414
"6799",294,2352,4,966595218
"6800",294,2378,4,966596023
"6801",294,2380,3,966597190
"6802",294,2518,2,966595748
"6803",294,2617,3,966634119
"6804",294,2640,4,966634003
"6805",294,2642,1,966634305
"6806",294,2723,2,966634162
"6807",294,2736,4,966596142
"6808",294,2879,2,966595886
"6809",294,2899,1,966634003
"6810",294,2916,2,966633918
"6811",294,2917,3,966597510
"6812",294,2918,4,966595028
"6813",294,2968,4,966633825
"6814",294,3104,3,966597510
"6815",294,3178,4,966595310
"6816",294,3210,4,966595458
"6817",294,3254,2,966596196
"6818",294,3301,2,966597698
"6819",294,3397,4,966595915
"6820",294,3424,2,966594989
"6821",294,3552,5,966595458
"6822",294,3693,2,966596297
"6823",294,3699,1,966633961
"6824",294,3774,1,966597088
"6825",295,70,5,1320064943
"6826",295,1287,2,1320064852
"6827",295,2058,1.5,1320064403
"6828",295,2329,5,1320064983
"6829",295,2719,0.5,1320064525
"6830",295,6874,4.5,1320064929
"6831",296,356,5,1532993877
"6832",296,5378,1,1532994084
"6833",296,48394,4.5,1532993936
"6834",297,111,3,900871829
"6835",297,185,1,900874537
"6836",297,292,2,900872375
"6837",297,293,4,900872113
"6838",297,349,4,900872180
"6839",297,377,2,900872213
"6840",297,454,3,900872375
"6841",297,1089,5,900871748
"6842",297,1407,1,900872213
"6843",297,1459,1,900872375
"6844",297,1556,1,900876328
"6845",297,1573,4,900872022
"6846",297,1597,2,900872180
"6847",297,1645,3,900871989
"6848",297,2952,4,900872213
"6849",298,1,2,1447518257
"6850",298,163,2.5,1479057529
"6851",298,165,3,1447597832
"6852",298,441,3.5,1447584581
"6853",298,555,3,1447597822
"6854",298,858,5,1447516830
"6855",298,1127,4,1447584957
"6856",298,1129,3,1450452550
"6857",298,1193,4,1447597795
"6858",298,1206,3.5,1447585008
"6859",298,1221,3.5,1450452223
"6860",298,1278,4,1447585030
"6861",298,1587,3,1453032946
"6862",298,1591,1.5,1450441588
"6863",298,1779,2,1450452866
"6864",298,2000,3.5,1447584603
"6865",298,2011,3,1450452251
"6866",298,2021,3.5,1450452370
"6867",298,2144,3,1466277404
"6868",298,2335,3.5,1479058624
"6869",298,2395,2,1447584618
"6870",298,2542,3,1447584553
"6871",298,2599,2.5,1467489708
"6872",298,2694,2.5,1466276255
"6873",298,3037,3.5,1449757430
"6874",298,3477,3,1466277285
"6875",298,3481,4,1447619963
"6876",298,3593,0.5,1449592372
"6877",298,3646,1.5,1447598875
"6878",298,3688,1.5,1466277401
"6879",298,3698,2.5,1450452365
"6880",298,3752,3,1447598263
"6881",298,3791,2.5,1466277467
"6882",298,3979,3,1447598724
"6883",298,3996,3,1447598098
"6884",298,4015,2,1447598464
"6885",298,4102,4,1449756385
"6886",298,4270,1.5,1449592106
"6887",298,4306,2,1447598085
"6888",298,4890,2.5,1447598486
"6889",298,4992,0.5,1449592509
"6890",298,5110,3.5,1447598834
"6891",298,5151,2,1447598890
"6892",298,5225,3.5,1447598494
"6893",298,5283,2,1467489428
"6894",298,5299,0.5,1447598198
"6895",298,5419,1,1447598949
"6896",298,5900,2.5,1447599150
"6897",298,6006,0.5,1447599565
"6898",298,6059,2,1447598853
"6899",298,6213,0.5,1447599383
"6900",298,6287,2.5,1447598567
"6901",298,6333,2.5,1447584832
"6902",298,6385,0.5,1447598655
"6903",298,6440,3,1449756334
"6904",298,6541,2,1449592285
"6905",298,6586,2.5,1449592596
"6906",298,6709,3,1447598732
"6907",298,7090,2,1447518266
"6908",298,7150,1,1447599777
"6909",298,7254,1,1450452742
"6910",298,7285,2.5,1447599083
"6911",298,7293,2.5,1447598366
"6912",298,7373,4,1447598409
"6913",298,7454,1.5,1447598608
"6914",298,8361,1.5,1449592148
"6915",298,8529,0.5,1447598424
"6916",298,8810,2,1447598630
"6917",298,8961,2,1447518268
"6918",298,27773,4,1447518047
"6919",298,27808,2.5,1447598993
"6920",298,32587,3.5,1447560149
"6921",298,33493,3,1453032869
"6922",298,37384,3,1466277450
"6923",298,44199,2.5,1447598401
"6924",298,44840,2.5,1466277846
"6925",298,45499,2.5,1447598352
"6926",298,45722,2.5,1447598190
"6927",298,46970,2,1447598897
"6928",298,46976,2,1449592143
"6929",298,47518,2,1466277911
"6930",298,47640,3,1467489421
"6931",298,48304,3.5,1447598786
"6932",298,50912,2.5,1447599747
"6933",298,51255,2,1447560107
"6934",298,52281,2,1447598627
"6935",298,53894,3,1447599065
"6936",298,54259,2.5,1447560231
"6937",298,54503,4,1447584434
"6938",298,55241,0.5,1466277844
"6939",298,56775,2,1449592661
"6940",298,58998,3,1447516923
"6941",298,59022,2.5,1447517223
"6942",298,59258,0.5,1447517474
"6943",298,60040,2.5,1447598736
"6944",298,60684,3.5,1447584838
"6945",298,62155,1,1447517204
"6946",298,62511,1.5,1447517275
"6947",298,64231,2.5,1479057502
"6948",298,64969,3,1447517014
"6949",298,65982,3,1453032973
"6950",298,66509,3.5,1447517259
"6951",298,68073,0.5,1447517193
"6952",298,69524,4,1447558931
"6953",298,69644,0.5,1447517186
"6954",298,69757,2,1447598326
"6955",298,72226,1.5,1447560155
"6956",298,72405,2.5,1447517602
"6957",298,74458,2.5,1447518115
"6958",298,74946,0.5,1447517536
"6959",298,80166,0.5,1447517741
"6960",298,80860,0.5,1447517753
"6961",298,81156,3,1447517746
"6962",298,81834,3,1447516874
"6963",298,81932,3,1447517000
"6964",298,82852,0.5,1447517644
"6965",298,84152,3,1447516955
"6966",298,84615,2,1467489610
"6967",298,85367,0.5,1447517560
"6968",298,86833,3,1449589124
"6969",298,87485,0.5,1467489225
"6970",298,89745,3.5,1447518162
"6971",298,89864,3,1447517001
"6972",298,91529,3,1447518516
"6973",298,91622,0.5,1467489735
"6974",298,92420,3,1450441477
"6975",298,93443,2,1479057612
"6976",298,95088,3,1450441378
"6977",298,101864,1.5,1450441357
"6978",298,102481,0.5,1466277937
"6979",298,103042,2.5,1447599275
"6980",298,103539,2.5,1466277326
"6981",298,103980,3,1467489232
"6982",298,106916,3.5,1447599256
"6983",298,106918,2.5,1447599745
"6984",298,107406,3,1447616295
"6985",298,109487,3,1447518025
"6986",298,109895,0.5,1479058063
"6987",298,111362,3,1447560402
"6988",298,112183,3.5,1447598988
"6989",298,114662,2.5,1447599816
"6990",298,115569,3,1447560101
"6991",298,115713,2.5,1476641575
"6992",298,122904,3,1458649352
"6993",298,122924,1.5,1476643275
"6994",298,131013,1.5,1458650081
"6995",298,132046,0.5,1453033069
"6996",299,1997,4,974620418
"6997",299,3499,5,974620418
"6998",299,3624,4,974620300
"6999",300,527,5,1425351444
"7000",300,593,4,1425351824
"7001",300,2028,4,1425351455
"7002",300,2329,4,1425351826
"7003",300,2571,4,1425351455
"7004",300,2959,4.5,1425351831
"7005",300,109487,5,1425351522
"7006",301,10,4,1211378532
"7007",301,17,4,1211378910
"7008",301,296,4.5,1211377348
"7009",301,308,4,1211376464
"7010",301,357,2.5,1211378400
"7011",301,480,3,1211377438
"7012",301,648,2.5,1211378093
"7013",301,736,1,1211377767
"7014",301,1240,0.5,1211378553
"7015",301,1792,2,1211376717
"7016",301,2329,4.5,1211378847
"7017",301,2396,1.5,1211378697
"7018",301,2490,1,1211376060
"7019",301,3578,4.5,1211377675
"7020",301,4011,4.5,1211378726
"7021",301,4034,4,1211377627
"7022",301,4306,4,1211377663
"7023",301,6539,4,1211377789
"7024",301,6874,4.5,1211377847
"7025",301,8368,3.5,1211378214
"7026",301,55052,3.5,1211379678
"7027",302,21,4,854473184
"7028",302,141,5,854472021
"7029",302,457,4,854473186
"7030",302,628,3,854472158
"7031",302,780,4,854472021
"7032",303,589,5,1053303177
"7033",303,1258,2,1053302823
"7034",303,3033,5,1053303306
"7035",303,3527,5,1053303217
"7036",303,5544,3.5,1053303200
"7037",303,6264,3.5,1053302977
"7038",304,10,4,891173528
"7039",304,32,4,881427991
"7040",304,86,5,880915450
"7041",304,150,5,880915486
"7042",304,151,4,929868738
"7043",304,173,3,933714862
"7044",304,222,3,936219523
"7045",304,329,4,914132642
"7046",304,356,5,891172881
"7047",304,380,4,891173554
"7048",304,442,3,891173581
"7049",304,593,4,891173825
"7050",304,707,4,891173643
"7051",304,733,4,881427846
"7052",304,780,4,881428195
"7053",304,784,2,889952830
"7054",304,836,3,880248899
"7055",304,1035,4,891173884
"7056",304,1100,3,891173643
"7057",304,1210,5,881232527
"7058",304,1220,4,891173356
"7059",304,1380,4,891173265
"7060",304,1485,4,878039260
"7061",304,1544,3,880248920
"7062",304,1552,4,883381154
"7063",304,1584,5,883381189
"7064",304,1610,5,891173614
"7065",304,1616,4,891172803
"7066",304,1680,3,933167454
"7067",304,1682,4,922226435
"7068",304,1690,2,883381221
"7069",304,2294,3,920201251
"7070",304,2431,4,931678000
"7071",304,2628,5,929868483
"7072",305,25,3,1518197993
"7073",305,34,3,1460136295
"7074",305,288,3.5,1516132540
"7075",305,316,3,1518197885
"7076",305,318,5,1460134079
"7077",305,356,4.5,1460135336
"7078",305,377,4,1460136526
"7079",305,480,2,1490211400
"7080",305,519,2.5,1520341597
"7081",305,1193,5,1460135175
"7082",305,1232,5,1524998198
"7083",305,1234,5,1460221996
"7084",305,1391,2,1460563747
"7085",305,1676,3.5,1518198046
"7086",305,1704,4,1460135609
"7087",305,1729,3.5,1518768025
"7088",305,1884,5,1460135794
"7089",305,1892,2.5,1518859144
"7090",305,1968,5,1518858297
"7091",305,1979,5,1524897941
"7092",305,2000,4,1519718081
"7093",305,2011,5,1511719155
"7094",305,2012,4,1460366062
"7095",305,2167,5,1460365952
"7096",305,2409,5,1518768150
"7097",305,2571,5,1460135333
"7098",305,2605,4,1494085249
"7099",305,2671,5,1460365959
"7100",305,2918,5,1524487985
"7101",305,2951,5,1460135748
"7102",305,3300,3,1460303116
"7103",305,3527,4,1460135999
"7104",305,3751,4,1518198034
"7105",305,3868,5,1491242279
"7106",305,3994,3,1534613248
"7107",305,4007,4,1460227635
"7108",305,4011,5,1460221985
"7109",305,4016,3.5,1527234349
"7110",305,4370,4,1518198177
"7111",305,4439,3.5,1534715960
"7112",305,4639,4,1460303404
"7113",305,4776,4.5,1460324015
"7114",305,5010,4.5,1460838699
"7115",305,5418,3.5,1518197933
"7116",305,5952,5,1460135301
"7117",305,5989,5,1460135847
"7118",305,6664,3,1460366319
"7119",305,6764,3,1535125306
"7120",305,6808,4.5,1520706850
"7121",305,7143,4.5,1524488097
"7122",305,7153,5,1460135291
"7123",305,7387,4.5,1490554821
"7124",305,7445,3.5,1494083620
"7125",305,8014,4,1516132508
"7126",305,8361,4,1460303161
"7127",305,8373,2.5,1460303788
"7128",305,8874,4,1461353185
"7129",305,8917,1.5,1511718642
"7130",305,27773,4.5,1519506580
"7131",305,30812,4,1460227548
"7132",305,32587,5,1460222060
"7133",305,33166,5,1460135803
"7134",305,34405,2.5,1520284858
"7135",305,37727,4,1460303834
"7136",305,45447,3,1460136668
"7137",305,46322,4,1460137010
"7138",305,49347,3,1460137412
"7139",305,49530,4.5,1460135189
"7140",305,51084,3.5,1460136926
"7141",305,51662,3,1516130709
"7142",305,53000,4.5,1460303376
"7143",305,53322,3,1460303315
"7144",305,53519,4.5,1460136737
"7145",305,53953,4,1460136755
"7146",305,54001,3,1518198399
"7147",305,56757,3,1460303363
"7148",305,60037,3.5,1460136949
"7149",305,61024,3,1520706872
"7150",305,61323,3,1460136674
"7151",305,62081,2.5,1460136367
"7152",305,62250,5,1460137466
"7153",305,62644,4,1460137207
"7154",305,63082,5,1460135298
"7155",305,63859,3,1518198737
"7156",305,65261,5,1460136834
"7157",305,68237,4,1494084460
"7158",305,68358,4,1460305894
"7159",305,70728,4,1460137439
"7160",305,72011,3,1463503220
"7161",305,73017,4,1460135862
"7162",305,79695,4,1460303748
"7163",305,86644,4,1518198815
"7164",305,88812,3.5,1460306097
"7165",305,89492,4,1460303444
"7166",305,90249,4,1460304885
"7167",305,90405,3,1520341535
"7168",305,92259,5,1460135329
"7169",305,94864,2.5,1463503217
"7170",305,98809,3,1460136037
"7171",305,101362,3,1460366113
"7172",305,104913,3.5,1460135751
"7173",305,109374,5,1460135536
"7174",305,111759,3.5,1460303277
"7175",305,112552,5,1460135413
"7176",305,112852,4.5,1460136524
"7177",305,118696,3,1460303780
"7178",305,119141,3.5,1460222374
"7179",305,122886,3,1460134130
"7180",305,128360,3.5,1460134165
"7181",305,131013,3.5,1460366117
"7182",305,142448,3,1460134242
"7183",305,142488,3,1460134123
"7184",305,143969,4.5,1461353230
"7185",305,166528,3,1518198335
"7186",306,5218,3.5,1518380761
"7187",306,8961,3.5,1518380212
"7188",306,60126,3.5,1518380670
"7189",306,69644,3,1518381229
"7190",306,81847,4,1518380154
"7191",306,88785,3,1518380865
"7192",306,97913,4,1518380548
"7193",306,98243,3,1518380598
"7194",306,111113,2.5,1518380322
"7195",306,111659,3.5,1518380945
"7196",306,133419,4,1518380314
"7197",306,148956,2.5,1518380888
"7198",306,152081,4,1518380219
"7199",306,157312,3.5,1518380792
"7200",306,160080,4,1518380293
"7201",306,168418,3.5,1518381253
"7202",307,21,2.5,1189457112
"7203",307,27,2.5,1186172544
"7204",307,65,2.5,1186086548
"7205",307,72,2,1186173251
"7206",307,185,2.5,1227538428
"7207",307,216,4,1186086542
"7208",307,260,3.5,1186160883
"7209",307,318,4.5,1186088053
"7210",307,337,3.5,1186161582
"7211",307,367,1.5,1186160996
"7212",307,372,2,1186162412
"7213",307,434,1,1227538408
"7214",307,435,1,1186161733
"7215",307,500,2,1186160992
"7216",307,505,2,1186173005
"7217",307,527,4.5,1186160910
"7218",307,539,2,1186161019
"7219",307,541,3.5,1189455304
"7220",307,543,3,1186161898
"7221",307,589,2.5,1186160891
"7222",307,592,4,1186085959
"7223",307,785,2.5,1186162126
"7224",307,788,2,1186161496
"7225",307,919,5,1186161447
"7226",307,1093,3,1197407444
"7227",307,1120,3,1186162288
"7228",307,1206,3.5,1186161521
"7229",307,1240,2.5,1186161032
"7230",307,1257,3,1186086301
"7231",307,1261,4,1198680573
"7232",307,1288,3,1186161725
"7233",307,1327,3.5,1186084955
"7234",307,1343,4,1186087570
"7235",307,1485,3,1186161634
"7236",307,1499,0.5,1186085002
"7237",307,1503,0.5,1186084415
"7238",307,1586,2,1186163104
"7239",307,1682,4,1186161568
"7240",307,1777,3.5,1186161886
"7241",307,1784,3,1186085308
"7242",307,1917,2.5,1186085264
"7243",307,1961,3,1186161420
"7244",307,1968,4.5,1186087183
"7245",307,1991,3,1186087840
"7246",307,2012,3,1186085741
"7247",307,2054,1.5,1186161644
"7248",307,2058,2.5,1186162369
"7249",307,2109,3,1186163145
"7250",307,2121,2,1186172287
"7251",307,2163,2.5,1186085404
"7252",307,2291,4,1186161607
"7253",307,2320,2.5,1186085229
"7254",307,2321,2.5,1186161833
"7255",307,2340,4,1187192092
"7256",307,2369,2,1186163220
"7257",307,2478,2.5,1186163199
"7258",307,2502,3,1186161668
"7259",307,2542,3,1186162045
"7260",307,2596,3.5,1186173176
"7261",307,2628,4,1227538389
"7262",307,2716,3,1186161394
"7263",307,2907,2,1186172679
"7264",307,2959,4,1186161397
"7265",307,3052,3,1186161808
"7266",307,3186,3.5,1194913087
"7267",307,3476,3.5,1193172104
"7268",307,3511,1.5,1186257367
"7269",307,3578,3.5,1186161400
"7270",307,3594,0.5,1186087762
"7271",307,3743,1,1186087085
"7272",307,3793,3.5,1242822587
"7273",307,3858,1.5,1186087735
